variable,group,value
21,82,2.1926290710582053
21,83,2.076356568617005
21,84,2.232937165385749
21,85,2.564505464648609
21,86,2.4579669634985777
21,87,1.7484589411715379
21,88,2.0878759431674188
21,89,2.0204183785637695
21,90,2.257611808208839
22,0,6.495409283706254
22,1,6.430137819005838
22,2,6.0938087861057575
22,3,6.364985274355093
22,4,7.365659739884957
22,5,6.269360259266886
22,6,7.314236637921825
22,7,7.08454430526063
22,8,6.877556575136548
22,9,7.4766196332520165
22,10,7.4020565154000355
22,11,6.899989608693401
22,12,7.2268736685692545
22,13,7.1981058559900495
22,14,8.171834425051262
22,15,8.906069851412783
22,16,9.941903021993468
22,17,10.45921954542921
22,18,10.263225758069257
22,19,11.78989815073564
22,20,13.052269010382265
22,24,13.429584562168356
22,25,11.424212659292934
22,26,11.03647977364076
22,27,10.41870298609164
22,28,8.954585184996933
22,29,8.839042731697857
22,30,7.18526102438771
22,31,6.715793477167437
22,32,5.605333566765069
22,33,6.391158637345904
22,34,5.3110026676454
22,35,5.306650530096885
22,36,5.475087571643676
22,37,4.6282476915319375
22,38,5.935104664364323
22,39,5.631968551519747
22,40,5.599202380381976
22,41,5.626235760781914
22,42,4.71818415207493
22,43,4.961747025869606
22,44,4.4673180971390405
22,45,4.8700396186728785
22,46,4.561087592064622
22,47,5.29686756058555
22,48,4.665332363985051
22,49,5.518501542178716
22,50,4.945103052178211
22,51,4.530661155594017
22,52,5.194279385063204
22,53,5.449618938675162
22,54,5.059898687482615
22,55,5.32719643892188
22,56,4.908784339885141
22,57,5.367378892929435
22,58,5.4472668863660925
22,59,5.5327523195169155
22,60,6.495187126555464
22,61,6.100548022493325
22,62,5.803700861256313
22,63,6.037686629149939
22,64,5.452243583144109
22,65,5.423490981495098
22,66,5.702827511094353
22,67,5.8103163140134635
22,68,5.242612643772239
22,69,3.9716313532399705
22,70,3.9056659158666633
22,71,3.747080906263983
22,72,3.377201255102635
22,73,3.3938234797956084
22,74,3.730113608366458
22,75,3.2652614596472973
22,76,3.142388351855951
22,77,2.717012469366245
22,78,2.497481062652458
22,79,3.3845266181276332
22,80,2.975220837537305
22,81,2.9047526532157595
22,82,3.108860634769401
22,83,2.991880631820411
22,84,2.1135142980564705
22,85,2.0844414371711832
22,86,2.785454909235655
22,87,2.396704963201313
22,88,2.371278489869209
22,89,2.7660774027329937
22,90,2.2324457019639503
23,0,6.293245402854969
23,1,5.128680071716785
23,2,6.6543945692317665
23,3,5.811505019179837
23,4,6.254982864635277
23,5,5.604485736946148
23,6,6.94190053334843
23,7,5.84558303011467
23,8,6.020547472933951
23,9,6.300048980321521
23,10,6.280012843010977
23,11,6.510192750828624
23,12,7.054625843981355
23,13,6.901351151830657
23,14,7.347116630229467
23,15,6.947431010611355
23,16,8.408128740193082
23,17,8.612854612130963
23,18,10.548455763333257
23,19,10.68726647230047
23,20,11.386612968759419
23,21,13.495709408391713
23,25,14.063195926680393
23,26,12.285729728166146
23,27,11.502481764402411
23,28,9.96434294633554
23,29,8.538938753711093
23,30,8.876330492963657
23,31,7.194295790035576
23,32,6.093730659554644
23,33,7.061713881768285
23,34,5.968997885580557
23,35,5.822603096607156
23,36,5.4046629581033745
23,37,4.906059795153777
23,38,6.387574419313694
23,39,7.205437764207299
23,40,6.5222131741013865
23,41,5.9272020154513045
23,42,5.866918349653447
23,43,5.719752807263154
23,44,5.544986329822359
23,45,5.180762540047907
23,46,5.29698453723726
23,47,5.355245242767897
23,48,5.496888156379312
23,49,5.083015404857939
23,50,5.049119902352771
23,51,5.603245271099011
23,52,5.286044851731343
23,53,5.789582806855129
23,54,5.0488874377069415
23,55,5.688900015172386
23,56,5.892041516017548
23,57,5.875347040680763
23,58,6.6829323220287264
23,59,7.092834879490476
23,60,7.072837062809826
23,61,6.839719998841397
23,62,6.765898962935015
23,63,7.1309078180510355
23,64,6.050421617113239
23,65,5.558218230939456
23,66,6.541973642197635
23,67,5.349442118993544
23,68,5.250539550842979
23,69,5.166122239568717
23,70,4.046031747232413
23,71,3.9631187640264063
23,72,4.043806754576792
23,73,3.2608620985294383
23,74,3.285316208323908
23,75,3.3502445461356807
23,76,3.7032421317154833
23,77,2.7415370312423915
23,78,2.8463862472738093
23,79,2.9847631475316834
23,80,3.309054623933456
23,81,2.921184748173745
23,82,2.764935163535237
23,83,2.779728043011954
23,84,2.2193806296190237
23,85,2.5802407971986074
23,86,2.555145014449231
23,87,2.6616037401114294
23,88,2.7373227657833303
23,89,2.9163739904402237
23,90,3.415248206251343
24,0,6.138089395044027
24,1,5.814263018723959
24,2,7.187454664104034
24,3,5.698953177838393
24,4,5.577850185839263
24,5,6.328197004427155
24,6,6.243859672194357
24,7,6.386784077322333
24,8,6.778122646849919
24,9,6.670943300454181
24,10,6.528869687523954
24,11,5.961441420752092
24,12,7.255305951515085
24,13,6.480487453096432
24,14,7.39282878640589
24,15,7.839441075199905
24,16,8.233525815973506
24,17,8.525712873676628
24,18,9.629302327536418
24,19,10.130900253753605
24,20,10.867561086204253
24,21,12.262825993346208
24,22,13.429584562168356
24,26,13.837801667811787
24,27,12.469234971051586
24,28,11.373173346133472
24,29,10.081467541470596
24,30,9.140216593697565
24,31,7.760516085549608
24,32,8.28404905015403
24,33,7.3176937452554816
24,34,7.412169967319663
24,35,6.128449556083558
24,36,6.515161869905036
24,37,7.071960188821645
24,38,6.790789947032062
24,39,7.2224595655585935
24,40,6.581407942810856
24,41,6.78907521632839
24,42,6.71145051868428
24,43,6.206902399156362
24,44,5.337565232925806
24,45,5.826588639755229
24,46,6.066340482135023
24,47,5.197091209240789
24,48,4.942658029642945
24,49,5.76936218961985
24,50,6.545027323338241
24,51,5.087478867667629
24,52,5.297383786481006
24,53,5.596340263301247
24,54,6.464000949451527
24,55,5.891074476248856
24,56,5.3434963347436915
24,57,5.407759334760214
24,58,6.274679010951829
24,59,6.552002670076532
24,60,7.264663768890586
24,61,6.188954412081234
24,62,6.952018534276339
24,63,6.706913584831269
24,64,6.451234995968524
24,65,7.818121446213509
24,66,5.873618644357013
24,67,7.1661428017460285
24,68,5.162676988697837
24,69,4.786123701991971
24,70,4.671236682129626
24,71,3.8716668890188006
24,72,4.3345240200215525
24,73,3.8117204085939833
24,74,3.6254015424783193
24,75,3.7730293553807517
24,76,3.784396145426845
24,77,3.693421582458904
24,78,3.1392149264206277
24,79,2.9747989199492815
24,80,2.8768104654168725
24,81,3.3601658017917946
24,82,2.7632757971322452
24,83,2.7106724414648977
24,84,2.6020870549946835
24,85,2.87870414988394
24,86,2.160816225993341
24,87,2.561218003738354
24,88,2.5754846679930985
24,89,2.275196037354931
24,90,2.715502684810363
25,0,6.487210086941507
25,1,5.707663098335771
25,2,5.240917126110213
25,3,6.341172730948256
25,4,6.322277187086937
25,5,5.56283588658645
25,6,5.441377775338222
25,7,5.989022508755765
25,8,6.520547502226995
25,9,6.006946515388696
25,10,5.669675950412428
25,11,7.04881700830199
25,12,5.67381176237636
25,13,5.9175957619499835
25,14,6.596541584410513
25,15,8.042684892377915
25,16,7.943751012108168
25,17,7.577281444915922
25,18,7.016408292445073
25,19,8.451156926837886
25,20,9.169655291848311
25,21,10.90599378589391
25,22,11.424212659292934
25,23,14.063195926680393
25,27,14.522393125336352
25,28,12.799463898665392
25,29,10.18775505438392
25,30,9.11095877641899
25,31,8.004301268331535
25,32,8.2897305855512
25,33,7.704478937911104
25,34,6.918884076399462
25,35,7.249948010585392
25,36,7.278926420714602
25,37,7.348621964477935
25,38,6.292657170714581
25,39,6.906747288961335
25,40,7.231678891600425
25,41,6.759132189533024
25,42,5.914079558721776
25,43,5.744092441939885
25,44,6.065661866860152
25,45,5.50802006976243
25,46,6.612668325445541
25,47,5.626465914806737
25,48,5.442165403938806
25,49,5.643756440463695
25,50,5.5932356594093875
25,51,5.563630397479402
25,52,5.299695255005185
25,53,6.446111458884784
25,54,6.564944799684134
25,55,5.9195469661801985
25,56,6.010401345422478
25,57,6.699227766524436
25,58,7.399355221520929
25,59,6.86146565195909
25,60,6.9643277944630615
25,61,7.251370591408458
25,62,7.319720861302293
25,63,7.9885440104474785
25,64,7.9222927279135416
25,65,6.339144925274679
25,66,7.799330862443543
25,67,7.177007816626507
25,68,5.7468434768323275
25,69,5.243400033816826
25,70,5.0702760523449255
25,71,5.177224661436177
25,72,3.993761703494051
25,73,3.876664170012939
25,74,4.045537787838715
25,75,3.535290276699764
25,76,3.240825265389142
25,77,3.6433106297032123
25,78,3.220780488710116
25,79,3.689076586854054
25,80,2.9687305055129722
25,81,3.0195241353534397
25,82,3.4102799928986642
25,83,2.671149833069978
25,84,3.543819758425847
25,85,3.18191319947166
25,86,3.096371751393935
25,87,2.805660568632401
25,88,3.701638150668929
25,89,2.834162245132371
25,90,2.7532453794783036
26,0,4.730510416323
26,1,4.708523964632316
26,2,5.6884326765905975
26,3,5.3775218213272025
26,4,5.629848337795204
26,5,5.555211684849066
26,6,5.006097995989362
26,7,5.630514256750379
26,8,5.602644340312637
26,9,6.274918404129382
26,10,5.8345250564818505
26,11,5.92431872008936
26,12,5.892642659146668
26,13,6.738540489601625
26,14,6.165626277642481
26,15,6.320952501788115
26,16,7.2303066655629395
26,17,7.022240946107775
26,18,7.14736672431651
26,19,7.294459278214718
26,20,9.436049069885998
26,21,10.110786655813996
26,22,11.03647977364076
26,23,12.285729728166146
26,24,13.837801667811787
26,28,14.40220871696374
26,29,11.719214141588
26,30,11.121187254193542
26,31,9.46602678538684
26,32,9.365215628279087
26,33,8.543306456025865
26,34,8.292159499288843
26,35,7.567937622127544
26,36,8.513892338462528
26,37,8.364511450388193
26,38,7.13476638368124
26,39,6.252411944944256
26,40,6.8215356784772645
26,41,7.180917888085681
26,42,6.683337823712812
26,43,7.112895331434348
26,44,6.062833047866222
26,45,6.406839591564477
26,46,5.693381122252435
26,47,5.411197215340514
26,48,5.829736244561814
26,49,6.552928795747404
26,50,6.763360545301673
26,51,6.132447441183173
26,52,5.443883715585705
26,53,6.569556657362957
26,54,6.152107225512745
26,55,7.278716672295408
26,56,6.200829824763523
26,57,6.92798278875
26,58,6.459573019658174
26,59,8.085125195739264
26,60,8.096381677788006
26,61,7.884208948882282
26,62,7.3594171076532096
26,63,6.85924874715336
26,64,7.7284916421801375
26,65,8.14224059008184
26,66,7.170012512513224
26,67,6.319273336427809
26,68,5.270563645877236
26,69,5.209798828487555
26,70,4.16412117440149
26,71,4.805941706571972
26,72,4.153027710480714
26,73,4.125299702862317
26,74,4.044832473122636
26,75,3.396191499988585
26,76,4.7533775568234296
26,77,3.335652057758449
26,78,3.5531390467228436
26,79,3.033076079752112
26,80,3.2481581512887696
26,81,4.125593834957499
26,82,3.0737495922227875
26,83,3.4113879271441485
26,84,2.476692634379461
26,85,2.998259551760534
26,86,3.076961429014093
26,87,3.1852419293119163
26,88,3.22141085846364
26,89,2.132840379389154
26,90,3.365180423041588
27,0,4.706742746974506
27,1,5.4752613622800155
27,2,4.407869614964686
27,3,4.718620310394439
27,4,5.202665501970476
27,5,5.101803123255682
27,6,5.487740965179205
27,7,5.102676205344269
27,8,5.94050524320829
27,9,5.6112546182374015
27,10,5.858999927019673
27,11,5.832752356553949
27,12,5.518310704258217
27,13,6.19708651356543
27,14,5.576594069101549
27,15,6.08843423285301
27,16,6.647454431888859
27,17,6.519564655407023
27,18,6.435955237336668
27,19,7.6145292468073995
27,20,8.764035379964033
27,21,8.39476885866954
27,22,10.41870298609164
27,23,11.502481764402411
27,24,12.469234971051586
27,25,14.522393125336352
27,29,13.209784537883639
27,30,11.201392662673856
27,31,11.364474708376575
27,32,9.953797711591807
27,33,8.234988901862785
27,34,9.10361833327576
27,35,7.9650650053422725
27,36,7.183200232672956
27,37,7.631401117099625
27,38,8.46288504531569
27,39,6.879401921823145
27,40,7.576801657636958
27,41,6.618356131369595
27,42,6.641166003812586
27,43,7.789248818058043
27,44,7.2667079734023945
27,45,6.236163907066994
27,46,6.554952626556259
27,47,6.09940611507145
27,48,5.314802102583879
27,49,6.559618965162994
27,50,6.400654303387686
27,51,6.7340931423678905
27,52,6.1104835688535895
27,53,7.402521710892147
27,54,6.177007956746597
27,55,6.69718780932246
27,56,7.015238064745213
27,57,6.480309817861019
27,58,7.436287389593994
27,59,7.832729490145887
27,60,7.578553059335286
27,61,8.09734046706309
27,62,7.140060033844956
27,63,8.303676413205517
27,64,8.212257626817356
27,65,7.9453957425132975
27,66,6.546345234470131
27,67,6.407372671542903
27,68,5.39520232679969
27,69,5.151449099947284
27,70,4.8349448290224615
27,71,5.149873092924954
27,72,4.697475032250654
27,73,4.236523970944992
27,74,3.4135945900716376
27,75,4.097355852760586
27,76,2.7998871126028027
27,77,3.503850976485422
27,78,3.4192097577411324
27,79,3.2597058258230853
27,80,3.255577792128363
27,81,4.5724693018318705
27,82,3.5907792523597313
27,83,2.979400436635951
27,84,2.9190294031891812
27,85,3.1513823328737023
27,86,1.9997552413039321
27,87,3.3685725505686657
27,88,3.6567828932507815
27,89,2.4830416507243345
27,90,3.0856531515526724
28,0,4.135932753376279
28,1,4.787340290398979
28,2,4.362941220584438
28,3,4.765255780703903
28,4,5.511977728618364
28,5,4.205792458016249
28,6,4.880100564574563
28,7,4.460528065205524
28,8,5.181604733776745
28,9,4.196845204122094
28,10,4.920538558273234
28,11,5.19432081733195
28,12,4.887294224724069
28,13,5.297015546518209
28,14,6.302686552596376
28,15,5.1750565443985534
28,16,5.961224281025081
28,17,6.637129825993329
28,18,6.299096519193335
28,19,6.9906695299398045
28,20,7.458607087840652
28,21,8.004972648113153
28,22,8.954585184996933
28,23,9.96434294633554
28,24,11.373173346133472
28,25,12.799463898665392
28,26,14.40220871696374
28,30,11.94839254364585
28,31,10.45840404260568
28,32,9.18216643527534
28,33,8.403868321753812
28,34,8.285885916394493
28,35,7.128409716581327
28,36,7.231607105744475
28,37,7.270065574184315
28,38,6.966128442187888
28,39,7.883000226301523
28,40,7.008008595763568
28,41,8.336467470652762
28,42,6.921232131493933
28,43,6.36118875486773
28,44,6.459792531362647
28,45,7.5189744224656625
28,46,5.455812479546414
28,47,6.556828606726582
28,48,6.177612776473798
28,49,6.666496807273176
28,50,5.622913067875268
28,51,6.769034024155011
28,52,6.726102912324911
28,53,6.916075977568586
28,54,7.230266559830478
28,55,6.082057207825372
28,56,7.402778755447416
28,57,6.98739966546189
28,58,7.389423636408061
28,59,7.04775647409628
28,60,8.045849494585179
28,61,8.184591838604726
28,62,8.23193216063865
28,63,8.17018197464411
28,64,8.422320054099876
28,65,7.577341727988906
28,66,7.56520508999769
28,67,6.371970266012131
28,68,6.398883030588532
28,69,5.178322425327197
28,70,4.124101033025038
28,71,4.477310726494042
28,72,4.911482860760785
28,73,4.0830587400973295
28,74,3.4430641494828573
28,75,3.8239641036503165
28,76,3.874991066799486
28,77,3.5739161888999007
28,78,3.543563984477032
28,79,2.9101711237342336
28,80,3.5929136384304745
28,81,2.8857402817938946
28,82,3.6570993574667585
28,83,4.102307532208681
28,84,2.687379769339035
28,85,3.6057062434101024
28,86,3.31809393100714
28,87,2.739806888069697
28,88,2.7967090892374755
28,89,2.7423144218748328
28,90,3.044865015729435
29,0,3.6785327616424794
29,1,3.7907111532381492
29,2,3.3671633332412583
29,3,4.524804462931234
29,4,3.5908213869748002
29,5,4.46659523653011
29,6,4.11112882648869
29,7,4.355082108847229
29,8,6.105663812270633
29,9,4.762515009346918
29,10,4.003625153156076
29,11,4.186516524337417
29,12,5.359759326952129
29,13,5.219441566297841
29,14,5.345912151661318
29,15,5.118081403477762
29,16,5.040992257606242
29,17,5.374824619131102
29,18,6.200943776060665
29,19,6.5904122593450625
29,20,6.810809343142947
29,21,6.574011029519497
29,22,8.839042731697857
29,23,8.538938753711093
29,24,10.081467541470596
29,25,10.18775505438392
29,26,11.719214141588
29,27,13.209784537883639
29,31,11.086929548457608
29,32,9.549464895053053
29,33,8.61636460409964
29,34,9.440678343403379
29,35,9.172894548955618
29,36,6.9923343510030564
29,37,8.685407964146867
29,38,7.087038063641028
29,39,6.843209411805245
29,40,6.974406693400563
29,41,7.0073357838207
29,42,7.120284935273344
29,43,7.332648279685953
29,44,6.947286149960933
29,45,7.505138163100613
29,46,6.559983230166512
29,47,6.573260287054798
29,48,7.164018092674622
29,49,6.496761578273531
29,50,5.872755124610564
29,51,6.441789564015387
29,52,6.043313523768397
29,53,6.710620521795291
29,54,6.0306429068920435
29,55,6.736146663821773
29,56,6.502880670689962
29,57,7.187799361290968
29,58,6.775857096843779
29,59,7.412600840121582
29,60,8.253475161358399
29,61,7.716577853011931
29,62,7.440826294908015
29,63,7.591449778525677
29,64,6.557724469440228
29,65,8.17296758827479
29,66,6.107775168706651
29,67,5.704931993031678
29,68,5.149305018212833
29,69,5.27550285245149
29,70,5.15980731072721
29,71,3.426986546559095
29,72,4.2212603383365686
29,73,4.02663314686626
29,74,3.5675181664973095
29,75,3.4859646637067727
29,76,3.9891707314967957
29,77,3.9580886899237524
29,78,4.1661722890886415
29,79,3.952521915436295
29,80,2.6993098580879065
29,81,3.7123645108721695
29,82,4.239392501500699
29,83,3.8229232862136877
29,84,2.788697152266129
29,85,3.210288437122054
29,86,3.126004266368722
29,87,3.213206365708554
29,88,3.2585771624882085
29,89,2.956603033819707
29,90,3.372041378188704
30,0,4.791288964901723
30,1,3.801223276781307
30,2,3.6746747690966584
30,3,3.8551401456374945
30,4,3.739007830648651
30,5,3.480774261454791
30,6,4.495166089294698
30,7,3.9391653043184185
30,8,4.501799116799533
30,9,4.362436967685148
30,10,4.2404339463380145
30,11,4.365803714977146
30,12,4.75840345279123
30,13,4.526497613704805
30,14,5.237088162618302
30,15,4.997357075510839
30,16,5.834009902110156
30,17,5.1139048310779796
30,18,6.208550044460628
30,19,5.59047406659246
30,20,5.7480152224890775
30,21,7.6082888782266025
30,22,7.18526102438771
30,23,8.876330492963657
30,24,9.140216593697565
30,25,9.11095877641899
30,26,11.121187254193542
30,27,11.201392662673856
30,28,11.94839254364585
30,32,9.897636656683309
30,33,10.427973965846961
30,34,8.70292316605965
30,35,8.303581545223288
30,36,8.064803331198215
30,37,9.061695999916617
30,38,7.631054559666134
30,39,6.807942894625044
30,40,6.746342023147267
30,41,6.594761722325003
30,42,6.313353071707873
30,43,6.335330017957916
30,44,7.571339782811031
30,45,6.816804662734733
30,46,5.901407386462707
30,47,7.0940469508210455
30,48,6.361385105777417
30,49,5.819813496656887
30,50,6.765068376805459
30,51,6.558633635176464
30,52,7.181563460692007
30,53,5.789149811276145
30,54,7.741321257719888
30,55,6.678184248412547
30,56,6.621964737764201
30,57,6.537090225916389
30,58,7.08525045618402
30,59,7.015079825458336
30,60,6.877986810082171
30,61,7.371293453840748
30,62,7.762948157219373
30,63,8.659586987616388
30,64,7.2462766146524835
30,65,6.75275828366315
30,66,6.5667774932796
30,67,5.9759614362188245
30,68,5.638340220935889
30,69,5.197723475113275
30,70,4.720631477813016
30,71,4.66834038511338
30,72,3.9376235390103265
30,73,4.081052694940894
30,74,4.121125212737291
30,75,4.05673764786376
30,76,3.365902081361196
30,77,3.153281270495897
30,78,3.2253185013293795
30,79,3.695831947513746
30,80,3.5734888043871504
30,81,3.628496885515296
30,82,2.8670772295957114
30,83,3.8332199851658584
30,84,3.266643464662692
30,85,2.7575254601579355
30,86,2.982499705246783
30,87,3.072436910225819
30,88,3.7964564119666515
30,89,2.545053365739017
30,90,2.9442110578927823
31,0,3.582984916151456
31,1,3.7481818043178725
31,2,3.4269538118122065
31,3,4.350132947850964
31,4,2.9013951578775448
31,5,3.4297362021190105
31,6,3.8412501979528892
31,7,4.422602443434181
31,8,3.7722818605885746
31,9,4.293510795477921
31,10,4.460156200904975
31,11,3.5318032811275684
31,12,3.6666432022689674
31,13,4.080883097736124
31,14,4.734937490874482
31,15,4.81766354623661
31,16,5.051892672590067
31,17,5.019183241955037
31,18,5.529706777365528
31,19,5.2492136181988585
31,20,6.57923773481518
31,21,5.493187711725875
31,22,6.715793477167437
31,23,7.194295790035576
31,24,7.760516085549608
31,25,8.004301268331535
31,26,9.46602678538684
31,27,11.364474708376575
31,28,10.45840404260568
31,29,11.086929548457608
31,33,9.573424714720574
31,34,9.38263046653526
31,35,7.82072627023157
31,36,8.13745073232354
31,37,7.897790056949887
31,38,8.776537481729541
31,39,7.688036109371118
31,40,6.3211475997846485
31,41,7.326982280407697
31,42,6.878385386315346
31,43,7.221653409916265
31,44,6.249857022265533
31,45,6.830477579423701
31,46,5.996684070538537
31,47,6.480850420760829
31,48,6.5886499068976185
31,49,6.195922451224754
31,50,6.276549742746412
31,51,6.703970512917672
31,52,6.565896130303331
31,53,6.307607865053245
31,54,6.210022526469655
31,55,6.464106786194065
31,56,6.909302817500045
31,57,7.056324863254792
31,58,7.861742579881783
31,59,6.5346729101497525
31,60,8.28681069912476
31,61,7.863476145561804
31,62,7.502920025162379
31,63,6.627331641561186
31,64,7.624547895373166
31,65,6.209450343985587
31,66,6.806280203677616
31,67,5.8229416925112965
31,68,4.895559633001971
31,69,4.938388779805468
31,70,4.407236270445314
31,71,4.473607652774496
31,72,4.052609495931367
31,73,3.9028727984894123
31,74,4.279654427606915
31,75,3.657024467236632
31,76,3.734985911628547
31,77,3.051437248933136
31,78,2.9827138854399156
31,79,4.01068638055899
31,80,3.5226551465010725
31,81,3.3098993808611232
31,82,3.3657022097754377
31,83,3.3780288430367014
31,84,2.9682678582166364
31,85,3.1683496082981364
31,86,3.267737500593518
31,87,2.865542516121694
31,88,3.1602388981465466
31,89,2.940211917727862
31,90,3.4414783284332904
32,0,3.613755438703676
32,1,4.146142513090107
32,2,3.470007075480074
32,3,3.1751191668278613
32,4,3.3232433495594673
32,5,3.7820364071961996
32,6,3.7659678919191655
32,7,3.211062597470054
32,8,4.3091353634484895
32,9,3.6980421626480364
32,10,3.897998183586194
32,11,4.03156546723332
32,12,4.05852039301856
32,13,4.078978601428144
32,14,4.5343361718553234
32,15,4.040953421522661
32,16,5.091432658355643
32,17,3.8149840192441955
32,18,4.42057967417283
32,19,4.867896818866326
32,20,4.591451971636411
32,21,5.15775859429895
32,22,5.605333566765069
32,23,6.093730659554644
32,24,8.28404905015403
32,25,8.2897305855512
32,26,9.365215628279087
32,27,9.953797711591807
32,28,9.18216643527534
32,29,9.549464895053053
32,30,9.897636656683309
32,34,9.544561965904904
32,35,9.099405039850238
32,36,8.588639055569868
32,37,7.442623385171768
32,38,7.137364791506266
32,39,8.191131942595533
32,40,6.705641630335859
32,41,7.204336826474115
32,42,5.901893583048874
32,43,6.47232272166375
32,44,7.66017164917781
32,45,6.69953695777618
32,46,6.34590317409987
32,47,6.196473062935479
32,48,6.736761424384471
32,49,7.536262092662446
32,50,5.773073221063848
32,51,6.589685862481084
32,52,6.351180318675906
32,53,7.588707002571375
32,54,5.951009909443553
32,55,6.197301591120408
32,56,6.4013063486696025
32,57,6.11879521029104
32,58,6.695237471425251
32,59,6.993063309346344
32,60,6.7100661447519165
32,61,6.92416852070857
32,62,6.479207911169755
32,63,7.216702524625704
32,64,6.444457728455053
32,65,7.0533564985028026
32,66,6.20545298770315
32,67,6.279129229641733
32,68,5.894600396485031
32,69,4.3012238343603775
32,70,4.181909299297533
32,71,4.664047474638986
32,72,4.125965989712107
32,73,3.976390256924682
32,74,3.185681069109736
32,75,3.971913382994118
32,76,2.9524991031822907
32,77,2.8335583495462795
32,78,2.931542716135184
32,79,3.0770789221568178
32,80,2.854891002032062
32,81,3.495070465621901
32,82,3.3678704233273438
32,83,3.3329675165623853
32,84,2.747342835508643
32,85,2.7730640815697822
32,86,2.6883093650772523
32,87,3.177150026064573
32,88,2.8687072255989037
32,89,3.697394011107748
32,90,3.1319132732741624
33,0,3.8680754633275374
33,1,3.6842943267587236
33,2,2.505714131032755
33,3,3.4846807935981796
33,4,4.109806727746074
33,5,3.099200251595263
33,6,4.469937873410733
33,7,3.8437256719370327
33,8,3.591357652713189
33,9,3.5864120150390875
33,10,3.1468691314480695
33,11,3.968150324856027
33,12,4.553357028563605
33,13,4.211290307510852
33,14,3.9295229237879985
33,15,3.8973021028720622
33,16,4.304294129416501
33,17,4.261609355863703
33,18,4.8852839176132665
33,19,5.164401353003693
33,20,5.9629281975967565
33,21,5.046674054838201
33,22,6.391158637345904
33,23,7.061713881768285
33,24,7.3176937452554816
33,25,7.704478937911104
33,26,8.543306456025865
33,27,8.234988901862785
33,28,8.403868321753812
33,29,8.61636460409964
33,30,10.427973965846961
33,31,9.573424714720574
33,35,9.383587046665516
33,36,8.346609255060862
33,37,7.798255125797917
33,38,7.332010795529923
33,39,6.576415899704807
33,40,6.298854677094255
33,41,6.597399290778858
33,42,5.148428815329413
33,43,7.647736372624288
33,44,5.854980513577718
33,45,6.237198613134815
33,46,6.0106224471442555
33,47,6.748592849009323
33,48,5.010763391590476
33,49,5.7474143416788
33,50,5.761707457600962
33,51,5.869596605524422
33,52,5.8883577820374295
33,53,6.027376731140346
33,54,6.064151409129803
33,55,6.108040538163027
33,56,6.592878780323225
33,57,7.1841503570425775
33,58,6.235275336485596
33,59,6.3967454260718055
33,60,5.538661758553022
33,61,7.5065192862546635
33,62,6.19578614917647
33,63,7.117121243286589
33,64,7.183693800036828
33,65,6.725524324985893
33,66,6.543593570034008
33,67,5.722644479198965
33,68,4.910332417576917
33,69,5.230157431809003
33,70,4.27547344077931
33,71,4.202753351306613
33,72,3.6558798378821864
33,73,3.036356207855189
33,74,3.51343866990585
33,75,3.1647459387583097
33,76,3.257968526683487
33,77,3.351295801195282
33,78,3.4326143729053062
33,79,3.2001321633152564
33,80,3.2748553051089653
33,81,3.3715878988668377
33,82,3.157230008599902
33,83,3.2920756039333323
33,84,3.268485741920062
33,85,3.788132887516529
33,86,3.0569386436965273
33,87,3.431721519541799
33,88,2.299442811796279
33,89,2.9214479822241417
33,90,4.360395856608104
34,0,3.2546672840120823
34,1,3.427562201536134
34,2,3.089039404157529
34,3,3.180526878248753
34,4,3.443969697774639
34,5,3.135117770765637
34,6,3.7116684133305897
34,7,3.1760521901264607
34,8,3.520797517023464
34,9,2.828116059570781
34,10,3.424327007036283
34,11,3.7799356335635403
34,12,4.015939469732134
34,13,3.5161292355928744
34,14,3.8061093446475613
34,15,4.083457635130212
34,16,4.3949033792538525
34,17,4.248614146288496
34,18,4.206686822465934
34,19,5.091007087967002
34,20,6.00684554821174
34,21,5.003325567714354
34,22,5.3110026676454
34,23,5.968997885580557
34,24,7.412169967319663
34,25,6.918884076399462
34,26,8.292159499288843
34,27,9.10361833327576
34,28,8.285885916394493
34,29,9.440678343403379
34,30,8.70292316605965
34,31,9.38263046653526
34,32,9.544561965904904
34,36,9.288021144087804
34,37,8.253064447229741
34,38,7.11878488234704
34,39,7.389214975357211
34,40,6.899943555071161
34,41,7.53858576873014
34,42,6.053854744308948
34,43,7.197984329482192
34,44,6.369387198261304
34,45,5.720044391912463
34,46,6.118215655930367
34,47,5.973759753422118
34,48,5.223925302692815
34,49,6.233871203972986
34,50,5.836490740542187
34,51,5.506538227466367
34,52,5.922056522674265
34,53,6.490286387233382
34,54,5.383318100970004
34,55,6.588268016910322
34,56,6.551071882182421
34,57,5.91213719263311
34,58,5.438019490017353
34,59,5.491398880944441
34,60,6.17649738897761
34,61,6.870603696496568
34,62,7.514957113169521
34,63,6.922180059965192
34,64,5.863354671798399
34,65,6.228008947454961
34,66,5.480478046295344
34,67,4.696214551964204
34,68,4.435925652712134
34,69,3.9657788685588318
34,70,4.313032388143671
34,71,4.446092269362937
34,72,4.054180768757137
34,73,4.215684636339834
34,74,4.0674907116076575
34,75,3.417781538720705
34,76,3.305076413371624
34,77,3.3377386230688733
34,78,4.013513188475344
34,79,3.7161635863176987
34,80,3.0657777855613904
34,81,3.320468061902016
34,82,3.432974675016635
34,83,2.749491285137324
